# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  301       5.119468884644e-10       1.158956735417e-12       1.509673847534e-11       0.000000000000e+00       3.793314557784e-13       8.084266571796e-14       1.899067964823e-15 
  302       5.076545892575e-10       1.181546095432e-12       1.513656599900e-11       0.000000000000e+00       3.753010784180e-13       7.974471168435e-14       1.909963288823e-15 
  303       5.033551422473e-10       1.204264297245e-12       1.517166820761e-11       0.000000000000e+00       3.713220203568e-13       7.865988011073e-14       1.920600734978e-15 
  304       4.990496909035e-10       1.227104845187e-12       1.520203035515e-11       0.000000000000e+00       3.673941711891e-13       7.758815290621e-14       1.930979593160e-15 
  305       4.947393894310e-10       1.250061083637e-12       1.522763907541e-11       0.000000000000e+00       3.635173782011e-13       7.652950142753e-14       1.941099245725e-15 
  306       4.904254027684e-10       1.273126195819e-12       1.524848239787e-11       0.000000000000e+00       3.596914458859e-13       7.548388635733e-14       1.950959168564e-15 
  307       4.861089065872e-10       1.296293202589e-12       1.526454976354e-11       0.000000000000e+00       3.559161354583e-13       7.445125758240e-14       1.960558932156e-15 
  308       4.817910872904e-10       1.319554961221e-12       1.527583204082e-11       0.000000000000e+00       3.521911643692e-13       7.343155407195e-14       1.969898202625e-15 
  309       4.774731420115e-10       1.342904164202e-12       1.528232154134e-11       0.000000000000e+00       3.485162058204e-13       7.242470375590e-14       1.978976742791e-15 
  310       4.731562786132e-10       1.366333338015e-12       1.528401203585e-11       0.000000000000e+00       3.448908882794e-13       7.143062340311e-14       1.987794413223e-15 
  311       4.688417156861e-10       1.389834841933e-12       1.528089877003e-11       0.000000000000e+00       3.413147949940e-13       7.044921849966e-14       1.996351173297e-15 
  312       4.645306825481e-10       1.413400866806e-12       1.527297848037e-11       0.000000000000e+00       3.377874635066e-13       6.948038312714e-14       2.004647082244e-15 
  313       4.602244192424e-10       1.437023433850e-12       1.526024941004e-11       0.000000000000e+00       3.343083851697e-13       6.852399984087e-14       2.012682300207e-15 
  314       4.559241765372e-10       1.460694393438e-12       1.524271132472e-11       0.000000000000e+00       3.308770046596e-13       6.757993954819e-14       2.020457089295e-15 
  315       4.516312159238e-10       1.484405423886e-12       1.522036552844e-11       0.000000000000e+00       3.274927194918e-13       6.664806138674e-14       2.027971814634e-15 
  316       4.473468096158e-10       1.508148030246e-12       1.519321487950e-11       0.000000000000e+00       3.241548795354e-13       6.572821260269e-14       2.035226945425e-15 
  317       4.430722405481e-10       1.531913543092e-12       1.516126380625e-11       0.000000000000e+00       3.208627865279e-13       6.482022842905e-14       2.042223055992e-15 
  318       4.388088023752e-10       1.555693117312e-12       1.512451832300e-11       0.000000000000e+00       3.176156935896e-13       6.392393196388e-14       2.048960826842e-15 
  319       4.345577994705e-10       1.579477730893e-12       1.508298604582e-11       0.000000000000e+00       3.144128047384e-13       6.303913404861e-14       2.055441045711e-15 
  320       4.303205469249e-10       1.603258183715e-12       1.503667620848e-11       0.000000000000e+00       3.112532744048e-13       6.216563314626e-14       2.061664608626e-15 
  321       4.260983705460e-10       1.627025096338e-12       1.498559967821e-11       0.000000000000e+00       3.081362069461e-13       6.130321521975e-14       2.067632520954e-15 
  322       4.218926068562e-10       1.650768908790e-12       1.492976897161e-11       0.000000000000e+00       3.050606561612e-13       6.045165361014e-14       2.073345898454e-15 
  323       4.177046030922e-10       1.674479879358e-12       1.486919827051e-11       0.000000000000e+00       3.020256248056e-13       5.961070891487e-14       2.078805968335e-15 
  324       4.135357172038e-10       1.698148083377e-12       1.480390343780e-11       0.000000000000e+00       2.990300641056e-13       5.878012886609e-14       2.084014070308e-15 
  325       4.093873178521e-10       1.721763412019e-12       1.473390203328e-11       0.000000000000e+00       2.960728732732e-13       5.795964820887e-14       2.088971657639e-15 
  326       4.052607844093e-10       1.745315571080e-12       1.465921332954e-11       0.000000000000e+00       2.931528990209e-13       5.714898857949e-14       2.093680298202e-15 
  327       4.011575069565e-10       1.768794079773e-12       1.457985832782e-11       0.000000000000e+00       2.902689350762e-13       5.634785838369e-14       2.098141675535e-15 
  328       3.970788862834e-10       1.792188269515e-12       1.449585977383e-11       0.000000000000e+00       2.874197216962e-13       5.555595267495e-14       2.102357589892e-15 
  329       3.930263338866e-10       1.815487282715e-12       1.440724217363e-11       0.000000000000e+00       2.846039451825e-13       5.477295303278e-14       2.106329959296e-15 
  330       3.890012719688e-10       1.838680071568e-12       1.431403180947e-11       0.000000000000e+00       2.818202373958e-13       5.399852744090e-14       2.110060820596e-15 
  331       3.850051334372e-10       1.861755396838e-12       1.421625675568e-11       0.000000000000e+00       2.790671752704e-13       5.323233016562e-14       2.113552330516e-15 
  332       3.810392514315e-10       1.884702640848e-12       1.411394731358e-11       0.000000000000e+00       2.763435462039e-13       5.247406788692e-14       2.116806455421e-15 
  333       3.771045225848e-10       1.907514288109e-12       1.400713730482e-11       0.000000000000e+00       2.736491580090e-13       5.172370152844e-14       2.119824023492e-15 
  334       3.732017290655e-10       1.930183550570e-12       1.389586286555e-11       0.000000000000e+00       2.709840633571e-13       5.098125299693e-14       2.122605633251e-15 
  335       3.693316476025e-10       1.952703562862e-12       1.378016204858e-11       0.000000000000e+00       2.683482968961e-13       5.024673967414e-14       2.125151961829e-15 
  336       3.654950493639e-10       1.975067381973e-12       1.366007483978e-11       0.000000000000e+00       2.657418750530e-13       4.952017436699e-14       2.127463765691e-15 
  337       3.616926998365e-10       1.997267986913e-12       1.353564317432e-11       0.000000000000e+00       2.631647958377e-13       4.880156525780e-14       2.129541881343e-15 
  338       3.579253587038e-10       2.019298278398e-12       1.340691095299e-11       0.000000000000e+00       2.606170386458e-13       4.809091585440e-14       2.131387226053e-15 
  339       3.541937797260e-10       2.041151078512e-12       1.327392405856e-11       0.000000000000e+00       2.580985640625e-13       4.738822494034e-14       2.133000798563e-15 
  340       3.504987106179e-10       2.062819130389e-12       1.313673037202e-11       0.000000000000e+00       2.556093136652e-13       4.669348652509e-14       2.134383679810e-15 
  341       3.468408929287e-10       2.084295097880e-12       1.299537978896e-11       0.000000000000e+00       2.531492098270e-13       4.600668979416e-14       2.135537033637e-15 
  342       3.432210619204e-10       2.105571565227e-12       1.284992423581e-11       0.000000000000e+00       2.507181555202e-13       4.532781905934e-14       2.136462107510e-15 
  343       3.396399464467e-10       2.126641036739e-12       1.270041768621e-11       0.000000000000e+00       2.483160341193e-13       4.465685370884e-14       2.137160233236e-15 
  344       3.360982688324e-10       2.147495936461e-12       1.254691617728e-11       0.000000000000e+00       2.459427092042e-13       4.399376815747e-14       2.137632827675e-15 
  345       3.325967447517e-10       2.168128607850e-12       1.238947782595e-11       0.000000000000e+00       2.435980243636e-13       4.333853179684e-14       2.137881393460e-15 
  346       3.291360831077e-10       2.188531313446e-12       1.222816284527e-11       0.000000000000e+00       2.412818029985e-13       4.269110894551e-14       2.137907519710e-15 
  347       3.257169859108e-10       2.208696234546e-12       1.206303356070e-11       0.000000000000e+00       2.389938481248e-13       4.205145879920e-14       2.137712882745e-15 
  348       3.223401481582e-10       2.228615470875e-12       1.189415442644e-11       0.000000000000e+00       2.367339421772e-13       4.141953538093e-14       2.137299246805e-15 
  349       3.190062577123e-10       2.248281040261e-12       1.172159204176e-11       0.000000000000e+00       2.345018468123e-13       4.079528749123e-14       2.136668464763e-15 
  350       3.157159951798e-10       2.267684878310e-12       1.154541516725e-11       0.000000000000e+00       2.322973027115e-13       4.017865865830e-14       2.135822478843e-15 
  351       3.124700337909e-10       2.286818838072e-12       1.136569474117e-11       0.000000000000e+00       2.301200293848e-13       3.956958708821e-14       2.134763321333e-15 
  352       3.092690392777e-10       2.305674689721e-12       1.118250389579e-11       0.000000000000e+00       2.279697249737e-13       3.896800561503e-14       2.133493115302e-15 
  353       3.061136697537e-10       2.324244120226e-12       1.099591797361e-11       0.000000000000e+00       2.258460660545e-13       3.837384165106e-14       2.132014075319e-15 
  354       3.030045755922e-10       2.342518733019e-12       1.080601454376e-11       0.000000000000e+00       2.237487074417e-13       3.778701713699e-14       2.130328508164e-15 
  355       2.999423993056e-10       2.360490047677e-12       1.061287341828e-11       0.000000000000e+00       2.216772819913e-13       3.720744849206e-14       2.128438813545e-15 
  356       2.969277754242e-10       2.378149499586e-12       1.041657666841e-11       0.000000000000e+00       2.196314004038e-13       3.663504656428e-14       2.126347484816e-15 
  357       2.939613303751e-10       2.395488439620e-12       1.021720864091e-11       0.000000000000e+00       2.176106510275e-13       3.606971658055e-14       2.124057109690e-15 
  358       2.910436823610e-10       2.412498133812e-12       1.001485597438e-11       0.000000000000e+00       2.156145996620e-13       3.551135809689e-14       2.121570370957e-15 
  359       2.881754412395e-10       2.429169763025e-12       9.809607615583e-12       0.000000000000e+00       2.136427893615e-13       3.495986494860e-14       2.118890047200e-15 
  360       2.853572084017e-10       2.445494422629e-12       9.601554835713e-12       0.000000000000e+00       2.116947402375e-13       3.441512520040e-14       2.116019013506e-15 
  361       2.825895766511e-10       2.461463122169e-12       9.390791246739e-12       0.000000000000e+00       2.097699492627e-13       3.387702109669e-14       2.112960242190e-15 
  362       2.798731300829e-10       2.477066785043e-12       9.177412817704e-12       0.000000000000e+00       2.078678900741e-13       3.334542901166e-14       2.109716803502e-15 
  363       2.772084439624e-10       2.492296248172e-12       8.961517891038e-12       0.000000000000e+00       2.059880127759e-13       3.282021939947e-14       2.106291866349e-15 
  364       2.745960846043e-10       2.507142261672e-12       8.743207198864e-12       0.000000000000e+00       2.041297437432e-13       3.230125674449e-14       2.102688699010e-15 
  365       2.720366092515e-10       2.521595488530e-12       8.522583879310e-12       0.000000000000e+00       2.022924854250e-13       3.178839951140e-14       2.098910669849e-15 
  366       2.695305659543e-10       2.535646504274e-12       8.299753492820e-12       0.000000000000e+00       2.004756161477e-13       3.128150009541e-14       2.094961248031e-15 
  367       2.670784934486e-10       2.549285796649e-12       8.074824038464e-12       0.000000000000e+00       1.986784899180e-13       3.078040477243e-14       2.090844004243e-15 
  368       2.646809210356e-10       2.562503765286e-12       7.847905970245e-12       0.000000000000e+00       1.969004362265e-13       3.028495364927e-14       2.086562611402e-15 
  369       2.623383684605e-10       2.575290721378e-12       7.619112213413e-12       0.000000000000e+00       1.951407598509e-13       2.979498061376e-14       2.082120845378e-15 
  370       2.600513457911e-10       2.587636887354e-12       7.388558180774e-12       0.000000000000e+00       1.933987406590e-13       2.931031328500e-14       2.077522585703e-15 
  371       2.578202975266e-10       2.599533607334e-12       7.156353437122e-12       0.000000000000e+00       1.916737648562e-13       2.883080694649e-14       2.072771096922e-15 
  372       2.556454327597e-10       2.610977031388e-12       6.922576299749e-12       0.000000000000e+00       1.899657247891e-13       2.835644791103e-14       2.067866840165e-15 
  373       2.535268881358e-10       2.621964574699e-12       6.687298276767e-12       0.000000000000e+00       1.882746343887e-13       2.788725409981e-14       2.062809577408e-15 
  374       2.514647828558e-10       2.632493720499e-12       6.450592338355e-12       0.000000000000e+00       1.866004990557e-13       2.742324140406e-14       2.057599083205e-15 
  375       2.494592185059e-10       2.642562020797e-12       6.212532925800e-12       0.000000000000e+00       1.849433155778e-13       2.696442366479e-14       2.052235144783e-15 
  376       2.475102788881e-10       2.652167097107e-12       5.973195960551e-12       0.000000000000e+00       1.833030720474e-13       2.651081265248e-14       2.046717562129e-15 
  377       2.456180298510e-10       2.661306641171e-12       5.732658853262e-12       0.000000000000e+00       1.816797477790e-13       2.606241804685e-14       2.041046148081e-15 
  378       2.437825191198e-10       2.669978415684e-12       5.491000512843e-12       0.000000000000e+00       1.800733132271e-13       2.561924741655e-14       2.035220728422e-15 
  379       2.420037761271e-10       2.678180255022e-12       5.248301355509e-12       0.000000000000e+00       1.784837299032e-13       2.518130619889e-14       2.029241141963e-15 
  380       2.402818118430e-10       2.685910065965e-12       5.004643313826e-12       0.000000000000e+00       1.769109502939e-13       2.474859767959e-14       2.023107240640e-15 
  381       2.386166186060e-10       2.693165828427e-12       4.760109845759e-12       0.000000000000e+00       1.753549177781e-13       2.432112297247e-14       2.016818889601e-15 
  382       2.370081699528e-10       2.699945596177e-12       4.514785943723e-12       0.000000000000e+00       1.738155665447e-13       2.389888099922e-14       2.010375967297e-15 
  383       2.354564204493e-10       2.706247497568e-12       4.268758143627e-12       0.000000000000e+00       1.722928215100e-13       2.348186846907e-14       2.003778365573e-15 
  384       2.339613055205e-10       2.712069736261e-12       4.022114533926e-12       0.000000000000e+00       1.707865982356e-13       2.307007985858e-14       1.997025989757e-15 
  385       2.325227412817e-10       2.717410591950e-12       3.774944764668e-12       0.000000000000e+00       1.692968028454e-13       2.266350739132e-14       1.990118758751e-15 
  386       2.311406243681e-10       2.722268421090e-12       3.527340056540e-12       0.000000000000e+00       1.678233319436e-13       2.226214101759e-14       1.983056605120e-15 
  387       2.298148317657e-10       2.726641657623e-12       3.279393209920e-12       0.000000000000e+00       1.663660725322e-13       2.186596839420e-14       1.975839475186e-15 
  388       2.285452206417e-10       2.730528813699e-12       3.031198613921e-12       0.000000000000e+00       1.649249019284e-13       2.147497486412e-14       1.968467329115e-15 
  389       2.273316281749e-10       2.733928480407e-12       2.782852255442e-12       0.000000000000e+00       1.634996876820e-13       2.108914343628e-14       1.960940141007e-15 
  390       2.261738713858e-10       2.736839328499e-12       2.534451728216e-12       0.000000000000e+00       1.620902874934e-13       2.070845476526e-14       1.953257898987e-15 
  391       2.250717469678e-10       2.739260109114e-12       2.286096241858e-12       0.000000000000e+00       1.606965491309e-13       2.033288713098e-14       1.945420605299e-15 
  392       2.240250311168e-10       2.741189654507e-12       2.037886630909e-12       0.000000000000e+00       1.593183103481e-13       1.996241641851e-14       1.937428276390e-15 
  393       2.230334793622e-10       2.742626878770e-12       1.789925363893e-12       0.000000000000e+00       1.579553988017e-13       1.959701609773e-14       1.929280943003e-15 
  394       2.220968263971e-10       2.743570778562e-12       1.542316552356e-12       0.000000000000e+00       1.566076319689e-13       1.923665720307e-14       1.920978650271e-15 
  395       2.212147859087e-10       2.744020433835e-12       1.295165959920e-12       0.000000000000e+00       1.552748170650e-13       1.888130831324e-14       1.912521457801e-15 
  396       2.203870504089e-10       2.743975008554e-12       1.048581011328e-12       0.000000000000e+00       1.539567509611e-13       1.853093553098e-14       1.903909439767e-15 
  397       2.196132910645e-10       2.743433751429e-12       8.026708014960e-13       0.000000000000e+00       1.526532201013e-13       1.818550246274e-14       1.895142685002e-15 
  398       2.188931575280e-10       2.742395996639e-12       5.575461045556e-13       0.000000000000e+00       1.513640004206e-13       1.784497019843e-14       1.886221297086e-15 
  399       2.182262777675e-10       2.740861164555e-12       3.133193829067e-13       0.000000000000e+00       1.500888572622e-13       1.750929729115e-14       1.877145394438e-15 
  400       2.176122578978e-10       2.738828762469e-12       7.010479626386e-14       0.000000000000e+00       1.488275452952e-13       1.717843973691e-14       1.867915110405e-15 
  401       2.170506820101e-10       2.736298385317e-12      -1.719817892955e-13       0.000000000000e+00       1.475798084321e-13       1.685235095437e-14       1.858530593352e-15 
  402       2.165411120031e-10       2.733269716408e-12      -4.128227922825e-13       0.000000000000e+00       1.463453797463e-13       1.653098176452e-14       1.848992006754e-15 
  403       2.160830874129e-10       2.729742528147e-12      -6.522989067491e-13       0.000000000000e+00       1.451239813897e-13       1.621428037046e-14       1.839299529285e-15 
  404       2.156761252439e-10       2.725716682761e-12      -8.902890932397e-13       0.000000000000e+00       1.439153245104e-13       1.590219233711e-14       1.829453354907e-15 
  405       2.153197197989e-10       2.721192133024e-12      -1.126670569743e-12       0.000000000000e+00       1.427191091699e-13       1.559466057091e-14       1.819453692965e-15 
  406       2.150133425096e-10       2.716168922988e-12      -1.361318802644e-12       0.000000000000e+00       1.415350242610e-13       1.529162529957e-14       1.809300768272e-15 
  407       2.147564417672e-10       2.710647188700e-12      -1.594107497675e-12       0.000000000000e+00       1.403627474251e-13       1.499302405180e-14       1.798994821201e-15 
  408       2.145484427524e-10       2.704627158935e-12      -1.824908590870e-12       0.000000000000e+00       1.392019449698e-13       1.469879163702e-14       1.788536107779e-15 
  409       2.143887472665e-10       2.698109155918e-12      -2.053592239512e-12       0.000000000000e+00       1.380522717867e-13       1.440886012510e-14       1.777924899771e-15 
  410       2.142767335614e-10       2.691093596052e-12      -2.280026813090e-12       0.000000000000e+00       1.369133712686e-13       1.412315882607e-14       1.767161484774e-15 
  411       2.142117979258e-10       2.683581661891e-12      -2.504092580266e-12       0.000000000000e+00       1.357849382349e-13       1.384162482195e-14       1.756246659791e-15 
  412       2.141934814092e-10       2.675577342754e-12      -2.725723321059e-12       0.000000000000e+00       1.346669103254e-13       1.356423501348e-14       1.745183230978e-15 
  413       2.142213472424e-10       2.667085467640e-12      -2.944866167174e-12       0.000000000000e+00       1.335592832071e-13       1.329097516589e-14       1.733974567066e-15 
  414       2.142949393467e-10       2.658111041689e-12      -3.161468039451e-12       0.000000000000e+00       1.324620481396e-13       1.302182944629e-14       1.722624111099e-15 
  415       2.144137821939e-10       2.648659247379e-12      -3.375475648522e-12       0.000000000000e+00       1.313751919375e-13       1.275678041091e-14       1.711135380878e-15 
  416       2.145773806661e-10       2.638735445734e-12      -3.586835495466e-12       0.000000000000e+00       1.302986969320e-13       1.249580899228e-14       1.699511969399e-15 
  417       2.147852199161e-10       2.628345177520e-12      -3.795493872473e-12       0.000000000000e+00       1.292325409341e-13       1.223889448643e-14       1.687757545292e-15 
  418       2.150367652272e-10       2.617494164448e-12      -4.001396863496e-12       0.000000000000e+00       1.281766971957e-13       1.198601454014e-14       1.675875853265e-15 
  419       2.153314618731e-10       2.606188310377e-12      -4.204490344912e-12       0.000000000000e+00       1.271311343727e-13       1.173714513807e-14       1.663870714538e-15 
  420       2.156687349782e-10       2.594433702513e-12      -4.404719986179e-12       0.000000000000e+00       1.260958164866e-13       1.149226059004e-14       1.651746027288e-15 
  421       2.160479893776e-10       2.582236612613e-12      -4.602031250493e-12       0.000000000000e+00       1.250707028871e-13       1.125133351817e-14       1.639505767089e-15 
  422       2.164686094769e-10       2.569603498183e-12      -4.796369395445e-12       0.000000000000e+00       1.240557482141e-13       1.101433484412e-14       1.627153987347e-15 
  423       2.169299591123e-10       2.556541003684e-12      -4.987679473682e-12       0.000000000000e+00       1.230509023599e-13       1.078123377630e-14       1.614694819746e-15 
  424       2.174313814109e-10       2.543055961727e-12      -5.175906333564e-12       0.000000000000e+00       1.220561104314e-13       1.055199779704e-14       1.602132474684e-15 
  425       2.179721986503e-10       2.529155394281e-12      -5.360994619816e-12       0.000000000000e+00       1.210713127125e-13       1.032659264981e-14       1.589471241714e-15 
  426       2.185517121189e-10       2.514846513871e-12      -5.542888774194e-12       0.000000000000e+00       1.200964446259e-13       1.010498232644e-14       1.576715489987e-15 
  427       2.191692019758e-10       2.500136724779e-12      -5.721533036140e-12       0.000000000000e+00       1.191314366957e-13       9.887129054297e-15       1.563869668687e-15 
  428       2.198239271110e-10       2.485033624247e-12      -5.896871443434e-12       0.000000000000e+00       1.181762145094e-13       9.672993283518e-15       1.550938307473e-15 
  429       2.205151250052e-10       2.469545003677e-12      -6.068847832862e-12       0.000000000000e+00       1.172306986802e-13       9.462533674184e-15       1.537926016922e-15 
  430       2.212420115900e-10       2.453678849834e-12      -6.237405840865e-12       0.000000000000e+00       1.162948048092e-13       9.255707083541e-15       1.524837488965e-15 
  431       2.220037811078e-10       2.437443346045e-12      -6.402488904202e-12       0.000000000000e+00       1.153684434473e-13       9.052468553198e-15       1.511677497328e-15 
  432       2.227996059717e-10       2.420846873404e-12      -6.564040260604e-12       0.000000000000e+00       1.144515200578e-13       8.852771296337e-15       1.498450897974e-15 
  433       2.236286366262e-10       2.403898011970e-12      -6.722002949435e-12       0.000000000000e+00       1.135439349786e-13       8.656566684907e-15       1.485162629539e-15 
  434       2.244900014061e-10       2.386605541970e-12      -6.876319812349e-12       0.000000000000e+00       1.126455833839e-13       8.463804236837e-15       1.471817713777e-15 
  435       2.253828063977e-10       2.368978444999e-12      -7.026933493946e-12       0.000000000000e+00       1.117563552470e-13       8.274431603234e-15       1.458421255997e-15 
  436       2.263061352978e-10       2.351025905223e-12      -7.173786442431e-12       0.000000000000e+00       1.108761353024e-13       8.088394555590e-15       1.444978445503e-15 
  437       2.272590492746e-10       2.332757310581e-12      -7.316820910272e-12       0.000000000000e+00       1.100048030074e-13       7.905636972982e-15       1.431494556034e-15 
  438       2.282405868271e-10       2.314182253984e-12      -7.455978954859e-12       0.000000000000e+00       1.091422325051e-13       7.726100829280e-15       1.417974946207e-15 
  439       2.292497636453e-10       2.295310534518e-12      -7.591202439157e-12       0.000000000000e+00       1.082882925861e-13       7.549726180348e-15       1.404425059951e-15 
  440       2.302855724705e-10       2.276152158645e-12      -7.722433032369e-12       0.000000000000e+00       1.074428466511e-13       7.376451151250e-15       1.390850426954e-15 
  441       2.313469829549e-10       2.256717341404e-12      -7.849612210592e-12       0.000000000000e+00       1.066057526725e-13       7.206211923449e-15       1.377256663098e-15 
  442       2.324329415218e-10       2.237016507614e-12      -7.972681257474e-12       0.000000000000e+00       1.057768631573e-13       7.038942722017e-15       1.363649470901e-15 
  443       2.335423712259e-10       2.217060293073e-12      -8.091581264873e-12       0.000000000000e+00       1.049560251086e-13       6.874575802835e-15       1.350034639956e-15 
  444       2.346741716127e-10       2.196859545761e-12      -8.206253133512e-12       0.000000000000e+00       1.041430799885e-13       6.713041439797e-15       1.336418047373e-15 
  445       2.358272185793e-10       2.176425327042e-12      -8.316637573641e-12       0.000000000000e+00       1.033378636798e-13       6.554267912015e-15       1.322805658216e-15 
  446       2.370003642336e-10       2.155768912862e-12      -8.422675105692e-12       0.000000000000e+00       1.025402064483e-13       6.398181491021e-15       1.309203525946e-15 
  447       2.381924367550e-10       2.134901794954e-12      -8.524306060936e-12       0.000000000000e+00       1.017499329053e-13       6.244706427972e-15       1.295617792860e-15 
  448       2.394022402542e-10       2.113835682040e-12      -8.621470582145e-12       0.000000000000e+00       1.009668619693e-13       6.093764940855e-15       1.282054690529e-15 
  449       2.406285546331e-10       2.092582501028e-12      -8.714108624244e-12       0.000000000000e+00       1.001908068286e-13       5.945277201687e-15       1.268520540241e-15 
  450       2.418701354448e-10       2.071154398218e-12      -8.802159954972e-12       0.000000000000e+00       9.942157490340e-14       5.799161323722e-15       1.255021753439e-15 
  451       2.431258334096e-10       2.049563227693e-12      -8.885575102647e-12       0.000000000000e+00       9.865900074245e-14       5.655347977319e-15       1.241563634796e-15 
  452       2.443949574872e-10       2.027818995917e-12      -8.964348586507e-12       0.000000000000e+00       9.790304595750e-14       5.513824782117e-15       1.228146748071e-15 
  453       2.456769232296e-10       2.005931369375e-12      -9.038486758591e-12       0.000000000000e+00       9.715370243520e-14       5.374593320331e-15       1.214770433995e-15 
  454       2.469711341139e-10       1.983910183747e-12      -9.107996960510e-12       0.000000000000e+00       9.641095967524e-14       5.237654633210e-15       1.201433996796e-15 
  455       2.482769814727e-10       1.961765444808e-12      -9.172887530542e-12       0.000000000000e+00       9.567480477192e-14       5.103009216860e-15       1.188136703928e-15 
  456       2.495938444245e-10       1.939507329326e-12      -9.233167810740e-12       0.000000000000e+00       9.494522239580e-14       4.970657018054e-15       1.174877785809e-15 
  457       2.509210898041e-10       1.917146185965e-12      -9.288848154031e-12       0.000000000000e+00       9.422219477523e-14       4.840597430046e-15       1.161656435556e-15 
  458       2.522580720933e-10       1.894692536179e-12      -9.339939931317e-12       0.000000000000e+00       9.350570167796e-14       4.712829288391e-15       1.148471808717e-15 
  459       2.536041333510e-10       1.872157075117e-12      -9.386455538581e-12       0.000000000000e+00       9.279572039275e-14       4.587350866757e-15       1.135323023013e-15 
  460       2.549586031442e-10       1.849550672519e-12      -9.428408403983e-12       0.000000000000e+00       9.209222571091e-14       4.464159872739e-15       1.122209158066e-15 
  461       2.563207984778e-10       1.826884373616e-12      -9.465812994966e-12       0.000000000000e+00       9.139518990794e-14       4.343253443677e-15       1.109129255137e-15 
  462       2.576900237256e-10       1.804169400032e-12      -9.498684825359e-12       0.000000000000e+00       9.070458272507e-14       4.224628142467e-15       1.096082316865e-15 
  463       2.590655705605e-10       1.781417150680e-12      -9.527040462473e-12       0.000000000000e+00       9.002037135089e-14       4.108279953383e-15       1.083067306994e-15 
  464       2.604467178849e-10       1.758639202664e-12      -9.550897534210e-12       0.000000000000e+00       8.934252040291e-14       3.994204277884e-15       1.070083150116e-15 
  465       2.618327317615e-10       1.735847312177e-12      -9.570274736162e-12       0.000000000000e+00       8.867099190918e-14       3.882395930435e-15       1.057128731400e-15 
  466       2.632228653434e-10       1.713053415403e-12      -9.585191838709e-12       0.000000000000e+00       8.800574528983e-14       3.772849134319e-15       1.044202896333e-15 
  467       2.646163588046e-10       1.690269629413e-12      -9.595669694127e-12       0.000000000000e+00       8.734673733871e-14       3.665557517454e-15       1.031304450451e-15 
  468       2.660124392709e-10       1.667508253068e-12      -9.601730243689e-12       0.000000000000e+00       8.669392220495e-14       3.560514108205e-15       1.018432159074e-15 
  469       2.674103207496e-10       1.644781767914e-12      -9.603396524762e-12       0.000000000000e+00       8.604725137454e-14       3.457711331204e-15       1.005584747045e-15 
  470       2.688092040606e-10       1.622102839087e-12      -9.600692677913e-12       0.000000000000e+00       8.540667365194e-14       3.357141003160e-15       9.927608984605e-16 
  471       2.702082767668e-10       1.599484316210e-12      -9.593643954013e-12       0.000000000000e+00       8.477213514167e-14       3.258794328678e-15       9.799592564093e-16 
  472       2.716067131041e-10       1.576939234291e-12      -9.582276721332e-12       0.000000000000e+00       8.414357922988e-14       3.162661896072e-15       9.671784227059e-16 
  473       2.730036739123e-10       1.554480814624e-12      -9.566618472648e-12       0.000000000000e+00       8.352094656595e-14       3.068733673181e-15       9.544169576258e-16 
  474       2.743983065655e-10       1.532122465690e-12      -9.546697832345e-12       0.000000000000e+00       8.290417504408e-14       2.976999003182e-15       9.416733796411e-16 
  475       2.757897449024e-10       1.509877784053e-12      -9.522544563515e-12       0.000000000000e+00       8.229319978486e-14       2.887446600409e-15       9.289461651554e-16 
  476       2.771771091570e-10       1.487760555263e-12      -9.494189575061e-12       0.000000000000e+00       8.168795311689e-14       2.800064546164e-15       9.162337482391e-16 
  477       2.785595058886e-10       1.465784754753e-12      -9.461664928799e-12       0.000000000000e+00       8.108836455834e-14       2.714840284535e-15       9.035345203642e-16 
  478       2.799360279129e-10       1.443964548741e-12      -9.425003846560e-12       0.000000000000e+00       8.049436079857e-14       2.631760618210e-15       8.908468301402e-16 
  479       2.813057542319e-10       1.422314295127e-12      -9.384240717290e-12       0.000000000000e+00       7.990586567966e-14       2.550811704291e-15       8.781689830486e-16 
  480       2.826677499648e-10       1.400848544394e-12      -9.339411104156e-12       0.000000000000e+00       7.932280017808e-14       2.471979050112e-15       8.654992411783e-16 
  481       2.840210662781e-10       1.379582040506e-12      -9.290551751641e-12       0.000000000000e+00       7.874508238621e-14       2.395247509052e-15       8.528358229609e-16 
  482       2.853647403164e-10       1.358529721811e-12      -9.237700592655e-12       0.000000000000e+00       7.817262749395e-14       2.320601276347e-15       8.401769029055e-16 
  483       2.866977951324e-10       1.337706721937e-12      -9.180896755628e-12       0.000000000000e+00       7.760534777034e-14       2.248023884914e-15       8.275206113344e-16 
